id,target
427426,7.8013563
427439,7.9923487
427440,7.824317
427447,7.824946
427452,7.7730875
427457,7.8715086
427458,7.8166666
427461,7.8948345
427462,7.8203006
427464,7.970107
427465,8.047705
427466,7.990167
427468,7.780489
427473,8.235729
427475,7.9117346
427476,7.9393153
427477,7.7805595
427480,7.838528
427481,7.8467584
427484,8.036997
427487,7.7340956
427488,7.7796364
427491,8.002869
427495,8.203304
427500,7.7687726
427501,7.9108834
427502,7.984846
427503,8.1015625
427507,7.8076982
427511,8.360451
427513,8.342991
427516,7.9550986
427523,7.7784886
427526,7.912197
427527,7.7205877
427535,7.8689294
427538,7.9367976
427539,7.9706697
427542,8.039951
427543,7.915559
427544,7.906746
427548,7.8775125
427550,7.822964
427551,7.8180203
427553,7.726604
427554,7.7830296
427559,8.020969
427561,7.6365304
427564,7.7779894
427569,7.7138157
427571,7.7690253
427574,8.052659
427579,7.986734
427586,7.8169937
427587,7.953621
427589,7.848394
427591,7.8814955
427599,8.187206
427600,7.7291594
427601,7.9187407
427605,8.16428
427609,7.7230797
427611,7.9809856
427612,7.884316
427616,7.755006
427617,7.79534
427619,7.798492
427620,8.17804
427621,7.97793
427622,8.2716
427624,7.861731
427626,7.971846
427628,7.846856
427631,8.021555
427635,7.8548717
427636,7.6282473
427638,7.9560122
427643,7.8098373
427644,7.8401046
427645,7.888405
427646,8.1468935
427650,8.025333
427651,7.7728457
427655,7.9688697
427657,8.113638
427659,7.7971625
427664,7.798829
427665,7.9501343
427667,7.6347976
427668,7.56372
427670,7.6919475
427673,7.973718
427675,7.961106
427677,7.843406
427679,8.164738
427684,7.863363
427686,7.7714343
427689,8.19128
427690,7.8701754
427691,7.9001546
427695,7.895731
427697,7.8300204
427700,7.8997083
427703,7.619516
427705,7.836531
427707,7.9189105
427716,7.934692
427718,7.96719
427722,7.7075243
427724,8.007106
427726,7.772651
427727,8.451565
427730,8.052211
427733,8.061033
427735,7.7241216
427737,7.926383
427738,8.081234
427740,8.184231
427744,7.936845
427746,7.8626556
427748,7.993741
427751,7.8721523
427762,7.945816
427765,7.969858
427771,7.983828
427775,8.040017
427777,7.955763
427781,7.753316
427782,8.002291
427783,7.9825935
427786,7.993807
427787,8.0764675
427788,7.7729626
427790,7.7080426
427792,7.8209767
427798,7.7876825
427801,7.921919
427803,7.8103213
427805,8.022311
427807,7.9468102
427808,7.743763
427811,7.803129
427813,7.9445024
427815,7.694655
427818,8.284298
427825,7.7454615
427826,7.957394
427827,7.915821
427829,8.151758
427830,7.9638095
427832,8.412741
427833,7.9242043
427834,8.024616
427835,7.918602
427838,7.8578444
427839,7.7460184
427840,7.629598
427841,7.863681
427843,8.054079
427844,8.029453
427847,7.660313
427849,8.068555
427851,7.9315853
427852,8.09231
427856,7.7783484
427857,7.8448424
427861,8.16319
427864,8.128002
427866,7.7849627
427868,8.138818
427869,8.025094
427870,7.810372
427871,7.9585595
427872,8.486382
427873,7.689037
427875,8.038373
427887,7.7717557
427892,7.8666725
427893,7.785739
427894,8.06563
427896,7.8277855
427898,7.7957335
427902,7.8000045
427909,8.0777
427918,8.013557
427919,7.8737903
427921,7.9193015
427924,7.9129558
427925,7.781143
427926,7.762281
427928,7.838892
427929,7.8092957
427933,8.019846
427937,8.11429
427939,7.7784657
427940,7.921361
427944,8.000478
427946,7.8713746
427948,7.8197584
427951,7.9376435
427952,7.875437
427964,7.71585
427968,7.994317
427969,7.8268094
427973,8.124821
427975,7.7150164
427976,7.8557234
427977,7.8381414
427978,8.014037
427981,7.7718425
427982,7.7668705
427983,7.7437487
427987,7.834057
427997,8.27269
427998,7.83255
428000,7.9780664
428002,7.8031163
428003,7.980437
428008,7.9564533
428011,7.886804
428012,8.076079
428013,7.969774
428015,7.8276486
428016,7.770573
428018,8.001766
428020,7.9854655
428026,8.259951
428030,7.793031
428031,7.7169724
428032,7.883651
428037,7.691016
428038,7.880873
428039,7.870172
428042,7.837077
428044,7.9696717
428046,7.9321523
428047,8.216112
428048,8.507793
428053,7.9407372
428060,7.794799
428061,8.1095085
428066,8.005683
428067,7.8109365
428068,8.117578
428073,8.013107
428074,7.945727
428076,7.9792438
428079,7.982224
428083,7.8794413
428088,7.7924256
428089,8.255508
428094,7.8539505
428096,8.276569
428097,7.972204
428099,7.838553
428100,7.8117347
428101,7.758437
428106,7.882962
428109,7.7762523
428110,7.7895474
428113,8.09794
428114,8.001071
428115,7.689095
428116,7.7910347
428118,8.00232
428120,7.9445224
428122,8.140133
428125,7.8436227
428127,7.82276
428129,7.9242854
428132,7.8349915
428134,7.7563047
428136,7.789653
428137,7.6940875
428140,7.711577
428145,8.006851
428147,8.212407
428153,7.852258
428158,8.121471
428159,7.813298
428162,7.77584
428166,7.9330444
428168,8.020114
428169,7.650749
428171,7.922687
428174,7.7992034
428175,7.939944
428178,8.269891
428179,8.006346
428180,8.115053
428184,7.9275703
428186,8.015849
428188,7.8417416
428190,8.132637
428191,7.7490597
428192,7.7995358
428194,8.050938
428196,8.039427
428197,7.8323293
428207,8.037096
428210,7.534578
428212,7.86547
428213,7.887949
428218,7.8546243
428220,7.924877
428221,7.8792596
428224,8.014912
428226,8.158751
428229,7.7550797
428232,7.7665377
428234,8.017072
428237,7.9442677
428238,8.082966
428243,7.9873757
428247,7.701338
428253,8.072059
428259,7.6929865
428260,7.9949555
428261,7.881442
428264,7.938015
428268,7.8952255
428271,8.157328
428275,8.010004
428276,7.8994036
428277,7.9309926
428284,7.7897773
428293,7.9075317
428295,7.9414425
428297,7.853149
428300,7.8018956
428301,7.785182
428304,7.865133
428305,7.938428
428308,7.9326034
428309,8.096975
428312,7.9099145
428313,8.02807
428316,7.9148936
428319,7.901973
428321,8.054075
428324,7.7809744
428325,7.8257947
428327,8.097832
428330,7.7744765
428333,7.8293567
428334,7.7765856
428336,8.029696
428341,7.730401
428343,7.709472
428346,8.000216
428351,7.972314
428352,7.8111506
428354,7.829318
428355,7.8032665
428356,7.8621454
428357,7.907026
428360,7.6701264
428361,7.7744737
428362,8.069455
428363,7.820221
428367,7.874496
428368,8.25276
428369,7.808749
428370,7.9024525
428372,8.001369
428373,7.908237
428375,7.8343844
428376,7.9067154
428378,7.803122
428379,7.739152
428380,7.904607
428383,7.759816
428385,7.850261
428386,7.7360735
428389,7.8524137
428391,7.9440494
428392,7.7114067
428393,7.9319587
428394,7.9851565
428395,7.8893504
428398,7.791343
428400,7.906041
428402,7.9272013
428403,7.929338
428404,7.9627256
428406,7.861697
428407,7.6794014
428409,7.7923927
428411,7.667065
428413,7.8320537
428415,7.473657
428418,8.107712
428421,7.779564
428426,7.76898
428427,8.05529
428434,7.998082
428435,8.11094
428437,7.724011
428438,8.076906
428442,7.974586
428444,8.326475
428447,7.8980293
428449,7.9344378
428450,7.891241
428452,8.1441
428456,7.7566547
428460,8.135157
428463,7.7880735
428465,7.9026446
428467,7.869511
428469,7.7263293
428470,7.9040513
428473,7.801926
428474,7.786466
428476,8.270773
428477,7.993128
428478,8.01409
428479,7.798627
428481,7.7163677
428486,7.9551854
428487,7.922322
428488,7.8117657
428489,7.6746955
428490,8.488598
428491,7.883335
428493,7.8940935
428499,7.701505
428501,7.756112
428504,7.9832783
428505,7.7467437
428508,8.011818
428512,7.842227
428520,7.780586
428521,7.9345374
428524,7.815622
428534,7.9581776
428541,8.018289
428542,7.8862944
428543,8.051811
428548,7.9443893
428550,7.839397
428551,8.088373
428555,7.767
428556,7.956188
428557,7.851241
428561,7.7401786
428563,7.7047853
428564,7.868515
428570,7.944072
428572,7.9384336
428573,7.937262
428577,8.170647
428578,7.9867463
428580,7.756503
428581,8.0685425
428582,8.148294
428583,8.055778
428585,7.6882925
428586,7.893934
428587,8.039225
428590,7.6886005
428592,7.7770724
428593,7.839415
428594,8.1439495
428596,8.114737
428602,8.057449
428608,8.382633
428609,7.832931
428610,7.9781127
428613,8.030252
428615,7.9617844
428620,8.042122
428624,7.974629
428625,8.052771
428628,7.8985434
428630,7.7833414
428633,7.924971
428634,7.793853
428640,8.072351
428641,7.952255
428644,7.957298
428647,7.815471
428648,7.9557185
428650,7.8925934
428654,7.810235
428658,7.8872743
428660,7.940472
428662,7.8121877
428664,8.093787
428665,7.7934475
428668,7.775481
428669,7.989865
428670,7.7680798
428674,7.8422456
428675,8.016382
428676,7.717036
428679,8.014252
428681,7.8544645
428686,7.7515635
428687,8.008632
428688,7.9289412
428690,7.953627
428697,7.9880753
428701,7.796265
428702,7.9375286
428705,8.075987
428706,7.778355
428707,7.8361154
428713,7.8653955
428715,7.8766875
428717,7.7462173
428718,8.037624
428719,7.8967524
428721,8.02983
428724,7.888683
428725,7.79689
428726,7.9707074
428729,8.014237
428733,7.9514227
428736,7.913968
428745,8.015087
428747,7.9617033
428753,7.8451123
428756,7.800426
428758,7.9020324
428759,7.9296255
428761,7.960884
428767,7.9219418
428768,7.736972
428771,7.918043
428773,7.829899
428774,7.7531037
428775,7.9056053
428783,7.9291677
428786,7.882485
428790,7.825657
428792,7.780822
428794,7.941943
428796,8.049956
428799,7.974168
428802,8.161823
428804,7.7611594
428805,7.8318706
428808,7.989035
428815,7.96176
428817,7.7595587
428818,8.069889
428819,8.033562
428821,7.652811
428822,7.8081045
428828,8.088621
428830,7.977785
428834,7.820712
428835,7.989311
428840,8.041771
428842,7.9674025
428843,8.017946
428845,7.801443
428846,7.745825
428847,7.9647794
428848,7.7291274
428849,7.8035398
428851,7.573665
428857,7.929378
428858,7.9659557
428861,8.046696
428862,7.7398424
428863,8.108876
428864,7.801999
428866,7.9729724
428867,7.8250604
428869,7.690661
428871,7.887917
428873,7.919349
428875,7.9330645
428876,7.8047743
428877,7.918143
428878,8.102338
428880,7.839712
428881,7.9679704
428882,7.7867594
428885,7.9997296
428886,8.115776
428888,8.215949
428892,7.883269
428897,7.8828335
428898,7.91258
428900,8.337254
428904,7.775069
428905,7.742803
428906,7.891843
428907,7.9403257
428911,8.12199
428912,7.7302628
428913,7.673352
428916,7.9031696
428923,7.99598
428924,7.7054634
428925,7.84103
428937,7.7748647
428938,7.685519
428941,7.9812503
428942,7.8425293
428944,7.8336644
428947,7.6875954
428948,7.820757
428952,7.7849455
428953,7.791523
428955,7.8300147
428956,7.92798
428960,7.80299
428961,7.929856
428964,7.9300966
428968,7.916512
428969,7.7381716
428973,8.121815
428974,8.05091
428975,7.877036
428976,7.8064055
428977,7.8317204
428979,7.8460126
428984,7.9093213
428986,8.016388
428989,8.0000725
428992,8.188979
428997,7.9809804
429007,7.9540834
429008,7.7862544
429012,7.9112415
429013,7.86208
429019,7.835841
429023,7.8657794
429024,7.832709
429029,7.8620944
429031,7.9625006
429034,7.7409263
429035,7.8664713
429040,7.9285226
429041,7.9065366
429044,7.80204
429045,7.8524814
429048,7.959012
429050,7.860611
429052,7.891573
429053,7.8435636
429054,8.030323
429056,8.00023
429057,7.9498706
429059,7.787794
429066,7.7561193
429067,7.953804
429069,7.874646
429073,7.849117
429074,7.7871194
429075,7.843818
429077,7.733122
429082,7.941347
429085,7.837956
429086,7.7138877
429089,8.069809
429090,7.8209305
429091,7.6368675
429092,7.7531033
429093,8.1233425
429094,7.8770576
429097,7.871223
429100,7.942094
429102,7.8461986
429104,7.962186
429106,7.8957076
429107,7.751539
429109,7.875203
429110,8.134857
429111,7.8455534
429114,7.691591
429115,7.9688754
429116,7.9500847
429117,7.8060813
429118,7.922676
429119,7.9484444
429120,8.042105
429123,8.364767
429127,7.74062
429128,7.7964334
429129,7.976682
429130,7.802192
429135,8.01359
429138,7.835304
429139,8.369431
429141,8.038655
429143,7.9196973
429147,7.8696256
429148,7.7773814
429153,8.207602
429156,7.7101855
429157,7.7722583
429158,7.996417
429160,7.7262883
429161,8.046856
429165,7.6747203
429168,8.207704
429169,8.061296
429174,8.312957
429175,8.039388
429178,8.022839
429179,7.8076243
429180,7.925433
429186,7.7485948
429188,7.8360314
429190,7.763236
429195,8.263874
429196,7.868006
429198,7.902256
429199,7.9768353
429205,7.674675
429209,7.8384933
429211,7.634731
429212,8.04624
429215,7.7920914
429216,8.136072
429219,8.017492
429221,7.785597
429226,7.8738165
429229,8.015307
429232,7.7395735
429233,7.9818964
429234,7.928687
429238,7.986186
429240,8.014502
429241,8.053761
429242,7.7192087
429245,7.993216
429248,7.9627113
429251,7.910637
429252,7.8769507
429253,7.925389
429262,8.019511
429265,8.105835
429266,8.135799
429270,7.7470093
429275,7.792052
429276,7.7929053
429277,8.0610485
429279,7.8963094
429281,7.8109016
429282,7.9086123
429285,7.9366918
429286,7.84748
429290,7.7837386
429291,8.075643
429293,7.8226743
429294,7.8743477
429296,7.8582935
429297,7.8584456
429302,7.8652334
429303,7.881965
429306,8.117729
429309,7.958736
429310,7.799176
429311,7.951234
429313,7.9422703
429318,7.983914
429319,7.7708006
429321,7.8228283
429322,7.862972
429323,7.892895
429325,7.7213464
429326,7.829288
429327,7.6666427
429329,7.965699
429331,7.915201
429335,7.906685
429337,7.8433313
429338,8.2340355
429340,7.752162
429341,7.751972
429343,7.8513365
429344,7.926823
429349,7.9373665
429350,7.918441
429351,7.8102612
429353,7.795353
429359,8.105011
429364,7.8986273
429368,8.0490055
429371,8.024238
429374,7.7728114
429376,7.7451935
429377,7.8271785
429378,8.09539
429381,8.354803
429382,7.7245636
429386,7.8178706
429389,7.8922176
429395,7.9401503
429396,7.887026
429398,7.8751655
429400,7.8739586
429401,7.8383174
429408,7.8647866
429409,7.926414
429415,7.763437
429416,7.962908
429417,7.884391
429422,7.820126
429426,8.209053
429429,8.061886
429431,7.80647
429434,7.760388
429437,7.827412
429439,7.79063
429440,8.243013
429442,7.745555
429443,7.7430325
429447,8.079552
429452,7.94357
429455,7.9326334
429458,7.82264
429459,8.012329
429460,8.184208
429462,7.8657823
429463,7.7752204
429467,7.722912
429468,7.9415364
429473,8.061968
429475,7.9717245
429476,8.006695
429477,7.8074946
429480,8.319302
429481,7.923004
429483,7.816487
429484,8.308445
429485,7.7840333
429490,7.9694657
429491,8.148844
429493,7.825798
429494,7.931166
429495,7.7920213
429498,7.766483
429501,7.9668546
429502,8.097697
429509,7.7377
429512,8.199537
429515,7.7589097
429518,7.7411523
429521,8.150785
429523,7.712596
429525,7.9016595
429529,7.889662
429530,7.7814493
429533,7.819294
429534,7.808628
429540,8.007283
429542,8.130001
429544,8.014735
429546,8.033768
429547,7.7754145
429551,8.004461
429553,7.799828
429554,7.9652534
429559,7.7397
429561,7.9627666
429563,7.740012
429567,7.8429914
429569,7.6229863
429571,8.135817
429577,7.766567
429578,7.773937
429579,7.7855587
429580,7.762709
429582,8.017925
429583,7.89719
429585,7.745719
429590,7.7010183
429591,7.894287
429595,7.9745126
429596,8.016351
429599,7.956768
429600,7.8643284
429601,7.8546386
429603,7.799995
429604,7.732142
429607,7.857245
429608,7.91719
429610,8.004628
429613,7.9329443
429614,7.980516
429616,7.856402
429619,7.693473
429625,7.7010303
429626,8.174438
429633,8.162184
429636,7.9846234
429638,7.896243
429639,8.116964
429640,8.071016
429643,8.122074
429645,7.8937354
429646,7.93669
429650,7.8476367
429652,8.044483
429655,7.8692045
429656,7.830073
429659,8.089375
429662,7.8844967
429663,7.877843
429664,7.841242
429666,7.6223817
429667,7.9791803
429672,7.8220606
429675,7.862998
429676,8.164656
429681,7.9265723
429683,7.924646
429684,7.800893
429688,7.7184443
429689,7.819111
429693,7.954616
429694,8.273525
429696,7.732289
429700,7.8607726
429701,7.761443
429706,8.093603
429707,7.9555907
429708,7.9949617
429709,7.759149
429710,7.6250734
429711,7.7043443
429715,7.7156577
429717,7.8628273
429718,7.983765
429720,7.965602
429723,7.840473
429726,7.814805
429727,8.011057
429729,7.8981614
429730,8.152608
429731,7.8284616
429732,7.6970844
429734,7.785214
429735,7.969526
429736,7.76123
429738,7.9222746
429742,7.783828
429744,8.000936
429746,8.216058
429748,8.017282
429749,8.055317
429752,7.9659343
429754,7.790491
429756,7.7259636
429758,7.7788033
429759,7.811158
429762,7.6816535
429763,7.6264987
429765,8.015407
429770,7.8966184
429772,7.885057
429773,7.935361
429780,7.7363367
429781,7.737219
429783,8.137144
429785,7.699403
429786,8.006112
429787,8.040688
429789,7.9474316
429790,7.804718
429791,7.895255
429792,7.9688997
429794,7.943643
429797,7.8606925
429802,7.7572474
429805,7.9331474
429812,7.842085
429815,7.8934526
429818,7.9558363
429820,7.753969
429822,7.820199
429823,8.011432
429825,7.9011855
429827,7.9497585
429830,7.7815275
429831,7.918241
429833,8.0189
429834,8.1049595
429835,8.150368
429843,7.81403
429846,7.8180995
429856,7.9109907
429857,8.249149
429861,7.856249
429863,7.7467604
429865,8.05546
429868,7.8414745
429871,7.905868
429873,7.9601765
429874,7.788252
429881,7.7653213
429891,7.9005346
429892,7.730428
429895,7.9031754
429898,7.93323
429901,7.8873115
429905,8.034521
429907,7.7702875
429908,7.9391246
429909,8.012526
429910,8.007687
429915,7.915368
429916,7.9860926
429917,7.836138
429921,8.24102
429928,8.019169
429929,8.191067
429931,7.6527343
429939,7.8460116
429940,7.8351297
429942,7.6488557
429943,7.9166436
429944,8.015682
429945,7.685941
429947,7.8219385
429952,7.799483
429954,7.832396
429958,7.860559
429968,7.954085
429970,7.890234
429971,7.97114
429972,7.6634116
429976,7.8306713
429979,8.228006
429980,7.952107
429986,7.7238426
429990,8.0225935
429994,8.231976
429998,7.9029603
430000,7.8010707
430001,7.949205
430004,8.096082
430006,7.8760357
430007,8.14901
430008,7.754169
430009,7.9484234
430011,8.080215
430015,8.209089
430020,8.188198
430022,7.7665997
430031,7.9360313
430032,7.724856
430033,7.8175883
430034,7.8323216
430042,8.000433
430043,7.913023
430044,8.109508
430045,8.002796
430049,7.722841
430050,7.9448495
430053,7.91606
430054,7.8420234
430055,7.9301033
430058,8.1680765
430059,7.6817136
430062,7.8513856
430064,7.8895617
430065,7.729694
430068,7.9679623
430070,7.778924
430073,8.288424
430075,7.989426
430078,7.8103147
430079,7.968435
430082,7.7336526
430086,7.873343
430087,7.864398
430088,7.8492937
430092,7.9788494
430093,7.8898296
430095,7.9243417
430098,7.714455
430099,7.8728666
430100,7.72282
430105,7.9042206
430107,7.7767186
430108,8.115114
430113,7.8157125
430114,7.9477625
430117,7.685583
430118,7.690787
430130,7.7559953
430132,7.8502913
430133,8.038445
430135,7.6274824
430139,7.8473964
430140,8.1784115
430143,7.7981586
430145,7.8152976
430146,7.869011
430147,8.091286
430150,7.899726
430152,8.068506
430155,7.854571
430157,8.148714
430162,8.051081
430164,7.8694143
430169,7.9246016
430170,7.6896763
430171,7.7701626
430175,8.170841
430179,7.804365
430180,7.943878
430181,7.7576294
430183,7.965895
430184,7.872065
430190,7.911948
430192,7.8624496
430194,7.7541423
430195,7.850249
430196,7.9151154
430197,7.7439156
430201,7.7672567
430203,7.869688
430204,7.813832
430205,8.146252
430213,7.6917543
430214,8.155884
430215,7.7359743
430217,7.8824987
430218,8.090519
430221,8.012121
430223,7.791951
430225,7.822459
430226,8.028217
430227,7.9350986
430229,7.7774425
430235,7.986523
430237,7.9599605
430238,7.9121327
430240,7.638144
430245,7.987061
430246,7.8912034
430247,7.8675833
430249,8.140083
430256,7.720588
430257,7.85228
430258,7.7780232
430267,7.7654743
430269,8.196224
430271,8.083004
430272,8.104078
430273,7.8069777
430277,7.7865105
430278,7.890848
430279,7.8160224
430283,7.8361597
430286,7.8283653
430287,8.019459
430288,7.734818
430289,7.999816
430295,7.553502
430296,7.998893
430298,8.080926
430299,8.036339
430302,7.64355
430304,7.9201455
430307,7.624063
430309,7.6936107
430310,7.916017
430312,7.846146
430313,7.8400702
430315,7.882835
430316,7.903897
430317,7.9576216
430319,7.9020805
430323,7.900285
430324,7.9958143
430326,7.9807887
430327,7.894187
430328,7.968613
430329,8.041553
430331,7.8005323
430333,8.084278
430339,7.9275594
430341,7.709772
430349,7.758044
430350,7.87518
430352,7.849006
430353,7.806507
430354,7.8443213
430355,7.9736233
430359,7.6854463
430361,7.9367347
430364,7.7659755
430367,8.0731735
430371,7.9312687
430374,7.9661527
430379,7.787958
430381,7.9072146
430382,8.014758
430383,7.903722
430386,7.93076
430387,7.969323
430388,7.75473
430389,7.86604
430390,7.7671285
430391,8.067284
430392,7.9231415
430393,8.159249
430396,7.7525096
430397,8.059313
430398,7.8646436
430402,7.9492083
430407,7.8963194
430408,8.007097
430409,7.792926
430410,7.6189623
430412,7.573023
430414,8.205644
430415,7.739154
430419,7.9881587
430421,7.8008876
430423,7.933078
430425,7.9251266
430429,7.9054728
430431,7.8400292
430432,8.039825
430434,7.803997
430435,8.004832
430437,7.715298
430439,7.9011126
430441,7.999142
430447,7.6934385
430455,8.145201
430457,7.9583755
430459,7.99809
430460,7.8943768
430462,7.728974
430467,7.8498793
430471,7.9209995
430478,8.042514
430480,7.840462
430482,7.924662
430484,8.003168
430487,7.928228
430489,7.8111835
430490,7.8368297
430495,7.8975697
430496,7.7504067
430498,7.876793
430501,7.854648
430503,7.9190507
430504,7.971279
430505,7.872426
430506,8.084354
430509,7.8639827
430511,7.8382187
430513,7.9963226
430526,8.055969
430531,7.8255787
430532,7.748521
430533,7.8258834
430534,7.882181
430536,7.893679
430537,7.949083
430540,8.154182
430542,7.9867597
430544,7.8823915
430550,8.296463
430551,7.740783
430552,7.7687945
430555,8.039815
430558,7.9251423
430560,8.031957
430565,7.913564
430567,7.7712436
430569,7.9754367
430571,7.9299507
430572,8.035028
430574,8.023186
430575,8.0279665
430576,7.6989083
430577,8.042491
430578,7.9458795
430579,8.028084
430580,8.037195
430582,7.8090057
430585,7.818587
430586,7.8920593
430588,8.031998
430589,8.027635
430592,7.8343754
430596,7.7717204
430599,8.000616
430602,7.7653656
430616,7.9059258
430622,7.9072156
430624,7.822439
430625,7.8277736
430632,7.8885975
430637,8.008057
430640,7.986263
430641,8.044063
430644,7.773426
430646,8.0320215
430647,7.829209
430648,7.871481
430650,7.8407683
430653,8.0148735
430657,8.178096
430661,7.805647
430668,8.208273
430669,7.8488793
430671,7.81246
430679,7.8903546
430680,7.7988157
430682,7.6733885
430684,7.835626
430687,7.855343
430688,8.172678
430692,7.944617
430693,8.1027355
430694,7.9170265
430696,8.0759945
430698,8.000054
430699,7.862796
430700,7.883075
430703,7.719544
430711,7.915999
430718,7.913959
430722,8.041892
430723,8.148611
430725,8.045282
430728,7.850185
430729,7.712014
430731,7.7256365
430733,8.055583
430736,7.858391
430737,8.017746
430738,7.8294845
430740,7.894365
430742,7.923357
430744,7.9279275
430748,8.097171
430750,7.5045996
430754,7.832779
430755,7.7154937
430758,7.85625
430759,8.13835
430766,7.9317083
430767,8.008517
430769,7.8840437
430772,7.751313
430773,7.7898245
430774,8.073476
430777,7.9337363
430778,7.9953647
430779,7.6846843
430788,7.699633
430791,7.778552
430794,7.7856736
430795,7.8364267
430796,7.839538
430798,7.7413325
430803,7.840913
430810,7.8386774
430813,7.8797035
430814,7.918448
430817,8.055538
430821,7.944342
430822,7.789083
430826,7.9165545
430828,7.8859625
430829,7.9419823
430830,8.078228
430837,7.86813
430839,7.784717
430842,7.733532
430843,7.8259573
430849,7.835041
430852,7.9114614
430862,7.937164
430866,7.87165
430867,8.004774
430869,7.7893276
430870,7.959895
430872,8.048462
430873,7.982007
430875,7.908359
430877,7.9648247
430879,7.8033395
430880,7.8685274
430885,8.082549
430889,7.81731
430890,7.9574995
430892,7.8070464
430893,7.930089
430896,7.9068017
430899,7.893379
430900,7.817406
430901,7.5893755
430902,8.061181
430903,7.704649
430904,7.64591
430908,7.901682
430912,7.932462
430914,7.7639246
430918,7.9229946
430921,7.790026
430922,7.9347987
430927,7.9930696
430931,7.9725757
430933,7.707172
430935,8.067255
430937,7.773444
430942,7.8675995
430945,7.978204
430947,8.056112
430952,7.9516883
430955,7.8563414
430959,7.6961
430960,8.089661
430961,7.9700074
430963,7.8226695
430964,7.915402
430969,8.250608
430971,7.6579247
430972,7.834002
430977,7.9909616
430978,8.035286
430980,7.9979105
430984,8.005688
430985,7.940951
430986,7.780264
430988,8.076174
430994,7.972252
430997,8.1714115
431001,7.8862185
431002,8.46937
431004,7.852449
431006,8.038181
431008,8.018637
431011,7.810232
431017,7.94566
431021,8.025248
431023,8.045624
431025,7.8572216
431026,7.735196
431027,7.8993664
431028,7.8056097
431031,7.784276
431034,8.009424
431035,7.594529
431038,7.781659
431040,7.9133167
431041,7.9434204
431042,8.033722
431046,7.7845564
431048,7.8989367
431051,8.00926
431053,8.252355
431054,8.340694
431060,7.624709
431066,7.7262106
431067,7.802865
431068,7.5500264
431074,7.870521
431079,7.8519435
431080,8.004379
431081,7.8887553
431082,8.079227
431085,7.720729
431087,8.180885
431088,7.7371216
431089,7.845444
431093,7.7778244
431094,8.177865
431097,7.9584966
431099,8.05537
431104,8.038905
431107,7.7966113
431108,7.7267156
431111,7.9372163
431112,7.9254284
431113,7.987212
431114,7.823857
431115,7.887091
431117,8.034317
431119,7.7909694
431120,7.666837
431121,7.9036264
431123,8.120777
431124,8.231539
431125,7.834198
431126,7.9997344
431127,7.8780026
431128,7.9390373
431129,7.994865
431130,7.945844
431131,7.856165
431134,7.709305
431135,7.917116
431137,7.9985642
431140,7.977223
431151,7.774737
431153,7.7561545
431154,7.967189
431156,7.952298
431157,7.8133783
431162,7.784967
431163,7.8864956
431165,8.088276
431166,7.8925433
431168,7.8104424
431171,7.6775336
431173,8.115274
431176,7.870621
431181,8.066736
431182,7.863836
431183,7.906568
431185,8.009979
431186,7.9654164
431187,7.7619143
431191,7.974799
431193,8.043192
431195,8.069929
431197,7.892193
431200,7.7911553
431203,7.964084
431204,8.336468
431207,7.803488
431210,7.9125605
431211,7.8317714
431212,7.8215346
431214,8.049819
431217,7.9001126
431218,7.8871446
431221,7.9103413
431223,7.9166994
431224,7.742853
431225,7.807155
431231,8.00429
431235,7.9732065
431236,7.934249
431237,7.9312115
431239,7.7047515
431241,7.826711
431245,7.7119694
431246,7.9269266
431247,8.172338
431254,7.903819
431255,8.009218
431256,7.8639927
431258,7.962002
431260,7.878927
431261,7.9374733
431264,7.845318
431273,7.8859563
431276,7.734118
431278,7.8801804
431280,7.786011
431281,7.85891
431286,8.235289
431288,7.8479705
431289,7.8926744
431291,7.7063203
431294,7.975312
431297,7.73769
431298,7.7889843
431299,7.8658423
431300,7.7958217
431303,7.7969337
431304,7.8159876
431305,7.7302814
431306,7.419067
431307,7.9275794
431308,7.9591947
431312,7.811874
431314,7.788651
431316,7.860672
431317,8.012334
431318,7.8973584
431319,7.773988
431322,7.7264485
431323,7.7653327
431327,7.827681
431328,7.7039475
431332,7.884953
431334,7.920655
431337,7.9043965
431339,7.9916964
431340,7.858581
431343,8.176529
431344,7.7182775
431348,7.9802313
431350,7.677501
431357,7.7063828
431358,8.114511
431359,7.8365602
431367,7.901973
431370,7.9808393
431371,7.9773283
431375,7.9677806
431377,7.9626594
431380,8.0914955
431384,7.968278
431385,7.8797035
431389,8.051997
431390,8.252433
431392,7.8085127
431394,7.741177
431396,7.9225516
431399,7.8575644
431402,7.824465
431409,7.65454
431416,7.8131022
431417,7.9232025
431418,8.011998
431421,7.8531904
431423,7.828728
431424,7.910185
431426,7.7902694
431428,7.8210196
431429,7.9126797
431430,7.798828
431436,7.9497604
431441,7.8684354
431443,8.007154
431445,7.795587
431451,7.7904406
431452,8.10951
431459,7.741998
431468,8.080673
431470,7.8827934
431471,7.8937
431473,7.8665023
431474,7.7677155
431479,7.8496075
431480,7.669793
431481,8.084035
431483,7.87408
431488,7.720108
431490,7.744875
431493,7.898803
431498,7.727512
431504,7.671278
431511,7.72525
431512,7.8623834
431514,7.8126516
431515,7.815841
431516,8.037283
431518,7.864181
431521,7.916214
431522,7.957548
431523,7.838655
431527,7.894205
431528,7.784599
431530,8.018177
431531,7.8153467
431533,7.8250966
431537,7.8421783
431539,7.9464736
